time,_dt,disp_6x,disp_6y,disp_6z
-0.01,0,0,0,0
-0.009,0.001,0,0,0
-0.008,0.001,0,0,0
-0.007,0.001,0,0,0
-0.006,0.001,0,0,0
-0.005,0.001,0,0,0
-0.004,0.001,0,0,0
-0.003,0.001,0,0,0
-0.002,0.001,0,0,0
-0.001,0.001,0,0,0
0,0.001,0,0,0
0.001,0.001,-0.00049999999999999,0,0
0.002,0.001,-0.00099982,0,-1.7053025658242e-23
0.003,0.001,-0.0014992800216,-5.6797985175913e-39,-5.1159076974727e-23
0.004,0.001,-0.0019982001295974,-1.8932661725304e-38,-1.7053025658242e-22
0.005,0.001,-0.0024964004535793,-3.5972057278078e-38,-3.9221959013958e-22
0.006,0.001,-0.0029937012095067,-6.4371049866035e-38,-7.1622707764618e-22
0.007,0.001,-0.003489922721289,-1.0034310714411e-37,-1.2448708730517e-21
0.008,0.001,-0.0039848854423447,-1.5146129380243e-37,-1.9099388737231e-21
0.009,0.001,-0.0044784099771474,-2.1015254515088e-37,-2.6432189770276e-21
0.01,0.001,-0.0049703171027528,-2.8398992587956e-37,-3.6493474908639e-21
0.011,0.001,-0.0054604277903058,-3.6540037129837e-37,-4.7236881073331e-21
0.012,0.001,-0.005948563226524,-4.7710307547767e-37,-6.2073013396002e-21
0.013,0.001,-0.0064345448351551,-5.8880577965696e-37,-8.1683992902981e-21
0.014,0.001,-0.0069181942984059,-7.3080074259675e-37,-1.0538769856794e-20
0.015,0.001,-0.0073993335783409,-8.7279570553653e-37,-1.3181988833821e-20
0.016,0.001,-0.0078777849382465,-1.0450829272368e-36,-1.6098056221381e-20
0.017,0.001,-0.0083533709639596,-1.2628085370778e-36,-1.9286972019472e-20
0.018,0.001,-0.0088259145851569,-1.5108264056793e-36,-2.2885160433361e-20
0.019,0.001,-0.0092952390966041,-1.7588442742808e-36,-2.6756197257782e-20
0.02,0.001,-0.0097611681793596,-2.052300531023e-36,-3.0900082492735e-20
0.021,0.001,-0.010223525921934,-2.4063413052862e-36,-3.531681613822e-20
0.022,0.001,-0.010682136841397,-2.8058204676901e-36,-4.0142822399503e-20
0.023,0.001,-0.011136825904439,-3.265884147615e-36,-4.5514525481849e-20
0.024,0.001,-0.011587418548373,-3.7410939569201e-36,-5.1295501179993e-20
0.025,0.001,-0.012033740702081,-4.2768882837462e-36,-5.7895022109733e-20
0.026,0.001,-0.012475618806905,-4.8732671280933e-36,-6.5313088271068e-20
0.027,0.001,-0.012912879837472,-5.5605227487219e-36,-7.3549699664e-20
