time,_dt,disp_6x,disp_6y,disp_6z
-0.01,0,0,0,0
-0.009,0.001,0,0,0
-0.008,0.001,0,0,0
-0.007,0.001,0,0,0
-0.006,0.001,0,0,0
-0.005,0.001,0,0,0
-0.004,0.001,0,0,0
-0.003,0.001,0,0,0
-0.002,0.001,0,0,0
-0.001,0.001,0,0,0
0,0.001,-0.00012498875033749,1.2788234551945e-26,-1.6176865506753e-24
0.001,0.001,-0.00049991000404984,8.9511503418938e-26,-1.1056644939328e-23
0.002,0.001,-0.0009996400242987,3.0686238453365e-25,-4.3081130978564e-23
0.003,0.001,-0.001499010098543,7.1588947285651e-25,-1.3212518347497e-22
0.004,0.001,-0.0019978403077715,1.3291846139571e-24,-3.0242614698803e-22
0.005,0.001,-0.0024959507977546,2.1464532759155e-24,-5.4541706808578e-22
0.006,0.001,-0.0029931618006266,3.1673028457291e-24,-8.7810365113986e-22
0.007,0.001,-0.0034892936564569,4.3912427117687e-24,-1.3430603087123e-21
0.008,0.001,-0.0039841668348088,5.8176843668227e-24,-1.9402149960241e-21
0.009,0.001,-0.0044776019562821,7.4459415317106e-24,-2.6694871544376e-21
0.01,0.001,-0.0049694198140387,9.2752302994456e-24,-3.5819460286183e-21
0.011,0.001,-0.0054594413953059,1.1304669299921e-23,-4.7286423895445e-21
0.012,0.001,-0.0059474879028578,1.3533279885094e-23,-6.1435524504856e-21
0.013,0.001,-0.0064333807764704,1.5959986334629e-23,-7.877685466073e-21
0.014,0.001,-0.0069169417143479,1.8583616081975e-23,-9.964977694524e-21
0.015,0.001,-0.0073979926945184,2.140289996083e-23,-1.2371141007797e-20
0.016,0.001,-0.007876355996196,2.4416472471955e-23,-1.4993682854276e-20
0.017,0.001,-0.0083518542211063,2.7622872070286e-23,-1.7764239765987e-20
0.018,0.001,-0.008824310314774,3.1020541472304e-23,-2.0784986219054e-20
0.019,0.001,-0.0092935475877685,3.46078279836e-23,-2.4158070620022e-20
0.02,0.001,-0.0097593897369062,3.838298384659e-23,-2.7883291029283e-20
0.021,0.001,-0.010221660866406,4.2344166608306e-23,-3.1960431751779e-20
0.022,0.001,-0.010680185508997,4.6489439508215e-23,-3.6457478526194e-20
0.023,0.001,-0.011134788646971,5.0816771885992e-23,-4.1510600124677e-20
0.024,0.001,-0.01158529573319,5.5324039609169e-23,-4.7187711891091e-20
0.025,0.001,-0.012031532712023,6.0009025520609e-23,-5.3522591026225e-20
0.026,0.001,-0.012473326040241,6.4869419905702e-23,-6.0583097923496e-20
